train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147462.875,497.96002197265625,,140159.671875,759.7550354003906,0.0,117687.9296875,275.5899963378906,0.0,20,0.16412734985351562,12
147431.0,450.61002349853516,,140124.609375,750.0000228881836,0.0,117660.296875,275.5899963378906,0.0,40,0.25203847885131836,12
147400.859375,416.96998596191406,,140090.8125,714.1899795532227,0.0,117634.0078125,275.5899963378906,0.0,60,0.3367347717285156,12
147367.9375,384.0000305175781,,140054.5,672.7249755859375,0.0,117601.640625,264.94500732421875,0.0,80,0.42107653617858887,12
147337.15625,357.6300048828125,,140021.546875,649.72998046875,0.0,117573.65625,241.80997467041016,0.0,100,0.5047616958618164,12
147303.5625,337.47003173828125,,139979.234375,649.72998046875,0.0,117573.65625,241.80997467041016,0.0,120,0.5891478061676025,12
147271.734375,307.9200134277344,,139946.859375,634.7600021362305,0.0,117512.9140625,192.6949920654297,0.0,140,0.6807005405426025,12
147243.15625,299.20001220703125,,139919.078125,634.7600021362305,0.0,117512.9140625,192.6949920654297,0.0,160,0.7689919471740723,12
147212.265625,281.5600128173828,,139885.390625,598.964973449707,0.0,117463.078125,163.88500213623047,0.0,180,0.8540136814117432,12
147179.0,280.53997802734375,,139848.765625,593.239990234375,0.0,117434.6796875,143.6649932861328,0.0,200,0.9413609504699707,12
147145.90625,279.05999755859375,,139815.421875,586.9149703979492,0.0,117406.859375,132.11998748779297,0.0,220,1.0309631824493408,12
147108.953125,278.0399475097656,,139768.15625,586.9149703979492,0.0,117406.859375,132.11998748779297,0.0,240,1.1167888641357422,12
147068.046875,264.22996520996094,,139713.109375,586.9149703979492,0.0,117406.859375,132.11998748779297,0.0,260,1.2116684913635254,12
147027.3125,249.20999145507812,,139671.40625,572.2249755859375,0.0,117293.203125,132.11998748779297,0.0,280,1.2980427742004395,12
146982.25,245.4599609375,,139614.015625,572.2249755859375,0.0,117293.203125,132.11998748779297,0.0,300,1.3844003677368164,12
146939.390625,240.04000854492188,,139555.859375,550.3650588989258,0.0,117210.0546875,132.11998748779297,0.0,320,1.486149549484253,12
