Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 388.4218761920929 763.5270800590515 1114.5330946445465 1517.1458714008331 1877.986644268036 2264.941925048828 2648.783434152603 3021.9700701236725 3369.955622434616 3800.9900929927826
-4946500.0
93100.0 66250.0 89600.0 77500.0 77500.0 77500.0 76900.0 76900.0 76900.0 78400.0 78400.0
99050.0 96200.0 77850.0 96200.0 96200.0 96200.0 100350.0 109200.0 109200.0 109200.0 109200.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 392.7902591228485 772.2757115364075 1142.8771452903748 1525.4136469364166 1863.7995290756226 2231.580358505249 2573.66930270195 2922.442739009857 3280.733947992325 3656.842087984085
-4913200.0
92150.0 95050.0 97700.0 116650.0 112400.0 108400.0 108400.0 108400.0 110600.0 112400.0 108400.0
83250.0 96200.0 98650.0 98650.0 97950.0 97950.0 97950.0 97950.0 98650.0 97950.0 98650.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 403.9725136756897 723.1974582672119 1074.345798254013 1415.9608273506165 1759.3695602416992 2099.9655034542084 2441.8682329654694 2784.519700527191 3123.4274122714996 3460.659824371338
-4914200.0
95550.0 71900.0 71900.0 71900.0 71900.0 71900.0 71900.0 71900.0 71900.0 71900.0 71900.0
113500.0 100500.0 100500.0 107650.0 107650.0 107650.0 107650.0 107650.0 107650.0 107650.0 107650.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 399.8248007297516 706.0915937423706 1012.9491260051727 1370.7972629070282 1738.1966273784637 2104.0032086372375 2470.598154783249 2840.357704639435 3203.323752641678 3556.8063321113586
-4967200.0
130500.0 120150.0 113700.0 141600.0 130250.0 130250.0 130250.0 130250.0 130250.0 130250.0 130250.0
98650.0 87850.0 87850.0 105400.0 113200.0 113200.0 113200.0 113200.0 113200.0 113200.0 113200.0
